id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
350,3,1,4,51,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,24,0,0,0,0,0.0,0.5,1,1,0,0,0,0.0,0,0,1,0,0,0,0,0,1,1,1,1,-1,1,1
6907,1,0,3,74,9,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,54,0,0,0,0,0.1228070175,0.8157894737,0,0,0,1,0,0.0701754386,0,0,0,0,0,1,0,0,1,0,0,0,-1,1,0
9766,3,1,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,11,0,0,0,0,0.1470588235,0.0666666667,0,1,1,1,0,0.0147058824,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
2524,2,0,3,53,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,31,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3465,2,1,3,43,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,18,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
458,3,0,2,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,22,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3024,2,1,3,64,0,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,18,39,0,0,0,0,0.0,0.9230769231,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,1,1,1
7262,2,1,6,145,12,0,0,0,1,0,1,0,0,9,1,1,0,0,1,0,15,114,8,0,0,0,0.1153846154,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
9516,3,1,2,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,24,0,0,0,0,0.0,1.0,1,1,1,0,1,0.0740740741,1,0,0,0,0,0,0,0,1,1,-1,-1,-1,1,0
7873,1,0,5,84,3,0,0,0,1,0,2,1,0,18,1,1,0,0,1,0,16,34,26,0,0,0,0.4090909091,0.96,1,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,0,0
6626,2,0,1,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,10,0,0,0,0,0.1585903084,0.1818181818,0,1,1,0,0,0.0044052863,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0
2535,1,0,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,0,0,0,0,0.9230769231,1.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
132,6,0,3,149,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,14,56,71,0,1,0,0.0,0.0,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,1,1,1
3705,5,1,4,89,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,19,63,0,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1373,3,1,2,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6201,4,0,3,137,7,0,0,0,4,0,3,2,0,8,1,1,0,0,1,0,16,52,61,0,0,0,0.1476683938,1.0,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
4857,2,0,2,43,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,19,17,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
4713,2,1,2,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,4,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
5545,2,0,2,83,2,1,0,0,0,0,3,2,0,9,1,0,0,0,1,0,18,25,32,0,0,0,0.1315789474,0.0263157895,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
1414,4,0,3,84,0,0,0,0,2,0,4,2,0,9,1,0,1,0,0,0,12,22,42,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
4114,2,0,2,138,0,0,0,0,0,0,1,0,0,87,0,1,0,0,0,0,12,24,93,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
656,5,0,2,67,1,0,0,0,0,0,0,0,0,23,1,0,1,0,1,0,14,17,28,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
8138,2,0,4,60,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,15,38,0,0,0,0,0.1354166667,0.2857142857,0,0,0,0,0,0.03125,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
4099,8,0,9,155,3,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,19,129,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
593,5,2,1,49,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,30,12,0,0,0,0,0.75,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
8709,2,0,2,47,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,15,20,4,0,0,0,0.0263157895,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3124,2,1,3,68,1,1,0,0,0,0,0,0,0,21,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
3048,2,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,10,0,0,0,0,1.0,0.1538461538,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3888,2,0,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,25,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
5736,1,0,4,130,13,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,18,105,0,0,0,0,0.4202898551,0.375,0,1,0,0,0,0.0434782609,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
2185,3,1,2,38,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2146,2,0,3,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,22,0,0,0,0,0.1351351351,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
7048,1,0,5,118,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,95,0,0,0,0,0.2681992337,0.652173913,1,0,0,0,0,0.0114942529,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
3106,2,1,3,59,0,0,0,0,0,2,0,0,0,6,1,1,0,0,0,0,22,30,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9234,3,1,2,51,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,22,22,0,0,0,0,0.0,0.9090909091,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
9097,2,1,1,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,12,0,0,0,0,0.4705882353,0.5384615385,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,0,0,0,0
2770,2,0,4,69,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,27,35,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5222,3,1,1,68,3,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,32,10,18,0,0,0,0.0330578512,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5834,2,1,2,76,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,45,0,0,0,0,0.04,0.4705882353,0,1,0,0,0,0.016,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1733,1,0,3,58,1,1,0,0,0,0,0,0,0,23,1,1,0,0,0,0,13,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
266,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,14,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5145,2,0,1,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,11,0,0,0,0,0.1212121212,0.6136363636,0,1,1,0,0,0.0454545455,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
8268,1,0,5,63,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,43,0,0,1,0,0.0555555556,0.1956521739,0,1,0,1,0,0.0092592593,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
3938,2,0,6,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,35,0,0,1,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
762,3,1,5,77,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,42,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7221,4,1,1,70,0,0,0,0,2,0,2,0,0,5,1,0,0,0,0,0,20,10,32,0,1,0,0.0,0.1379310345,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8440,1,0,2,41,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,15,9,9,0,0,0,0.0948275862,0.1,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3258,3,1,3,109,0,0,0,0,0,0,1,0,0,43,1,0,0,0,1,0,16,16,69,0,0,0,0.0,0.0357142857,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
4339,3,1,3,46,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,17,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
4363,2,0,2,73,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,10,23,32,0,0,0,0.5,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
317,1,0,2,44,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,14,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8070,3,1,3,69,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14,48,0,0,0,0,0.027173913,0.985915493,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
1852,3,1,3,57,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,25,25,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2485,2,0,7,224,1,1,0,0,1,0,3,2,0,29,1,1,0,0,0,0,26,62,128,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
9874,2,1,5,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,30,0,0,0,0,0.0053191489,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
9575,3,1,3,51,1,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,16,28,0,0,0,0,0.1304347826,0.3333333333,0,0,0,0,0,0.0434782609,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1079,2,0,3,84,0,0,0,0,0,0,1,0,0,21,1,1,0,0,0,0,19,44,13,0,0,0,0.0,0.625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
8359,3,1,1,56,0,0,0,0,3,0,0,0,0,8,1,1,0,0,0,0,25,24,0,0,0,0,0.4626865672,0.9807692308,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0
7334,2,0,2,69,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,8,54,0,0,0,1,0.2631578947,0.9875,1,0,0,1,0,0.0315789474,0,0,0,0,1,1,0,0,1,0,-1,0,0,1,0
1072,3,1,2,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
104,2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,22,0,0,1,0,0.75,0.1111111111,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5749,2,0,2,131,8,0,0,0,3,1,1,0,0,5,1,1,0,0,1,0,19,68,36,0,0,0,0.1592920354,0.9230769231,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
1419,4,1,5,72,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1659,3,1,4,84,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5285,2,1,3,91,8,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,66,0,0,0,0,0.0,0.9473684211,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,0,1,-1,1,0
1150,4,1,6,98,1,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,29,44,17,0,1,0,0.375,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
7151,1,0,3,74,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,50,0,0,0,0,0.2714285714,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1569,2,0,4,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1088,3,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6086,2,1,4,85,6,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,20,58,0,0,0,0,0.1960784314,0.1517241379,0,1,0,0,0,0.0196078431,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
8675,1,0,3,33,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,18,0,0,0,0,0.1376811594,0.987012987,1,1,1,0,0,0.0652173913,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
8342,2,0,2,48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,21,20,0,0,0,0,0.0634920635,0.08,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0
7812,2,0,1,102,8,0,0,0,1,0,2,1,0,4,1,0,0,0,0,0,15,10,69,0,0,0,0.1794871795,0.4285714286,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6085,3,1,1,117,6,0,0,0,0,0,2,2,0,11,1,1,0,0,0,0,24,15,70,0,0,0,0.0308641975,0.17578125,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
8774,2,0,1,51,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,22,22,0,0,0,0,0.0526315789,0.0,0,0,0,0,0,0.0526315789,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
8758,1,0,0,52,0,0,0,0,0,0,3,2,0,7,1,0,0,0,0,0,21,1,22,0,0,0,0.2346938776,0.0816326531,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
1693,2,0,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4735,3,1,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,27,0,0,0,0,1.0,0.1052631579,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3388,5,2,3,80,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,41,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
3647,2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,19,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1684,2,0,1,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,13,0,0,0,0,0.0,1.0,1,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9,8,7,2,76,1,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,65,4,0,0,0,0,0.0,0.0,0,1,0,0,0,0.975,0,0,0,0,0,0,0,0,-1,-1,1,1,1,-1,1
6063,1,0,3,99,9,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,13,79,0,0,0,0,0.0303030303,0.3928571429,0,0,0,0,0,0.103030303,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6517,1,0,2,107,11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,76,0,0,0,0,0.1678321678,0.4494382022,0,1,1,0,0,0.0839160839,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0
4124,1,0,7,90,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,19,64,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8730,1,0,5,42,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,20,0,0,0,0,0.3333333333,0.380952381,0,1,1,0,1,0.0505050505,0,0,0,0,0,1,0,0,1,1,0,-1,0,0,0
6046,1,0,5,85,8,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,12,66,0,0,0,1,0.0,0.1428571429,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
568,2,0,5,139,0,0,0,0,0,0,2,1,0,37,1,1,0,0,0,0,21,60,50,0,0,0,0.0,0.625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,1
9162,3,1,2,55,0,0,0,0,0,0,1,0,0,9,1,1,0,0,0,0,18,21,8,0,0,0,0.1,0.093220339,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
1804,1,0,3,61,0,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,16,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8502,3,1,2,34,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,6,0,0,0,0,0.0158730159,0.44,1,1,0,0,0,0.126984127,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4901,2,1,3,38,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,14,17,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1600,3,0,5,78,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,51,0,0,0,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
7932,1,0,5,73,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,51,0,0,0,0,0.2348484848,0.9787234043,1,1,1,1,0,0.053030303,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
9548,3,1,1,42,0,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,15,20,0,0,0,0,0.25,0.0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
2824,3,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
5468,4,1,1,169,0,0,0,0,5,1,8,7,0,13,1,0,0,0,0,0,18,6,137,0,0,0,0.0886699507,0.96875,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,1,0
3530,2,1,4,36,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,15,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8684,1,0,3,30,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,9,0,0,0,0,0.5222222222,0.7045454545,0,1,1,1,1,0.0425925926,0,0,0,0,1,1,0,0,1,1,-1,-1,0,0,0
1156,4,2,4,103,5,4,0,0,0,0,0,0,0,14,1,1,0,0,1,0,36,43,16,0,1,0,0.4375,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,1
6548,1,0,2,64,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,49,0,0,0,0,0.1569767442,0.8235294118,1,0,0,0,0,0.023255814,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
9089,1,0,1,28,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,6,0,0,0,0,0.4736842105,0.75,0,1,1,0,1,0.0526315789,0,0,0,0,1,1,0,0,1,1,-1,-1,0,0,0
7621,1,0,4,68,6,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,12,49,0,0,0,0,0.1026785714,0.1403508772,0,1,0,0,0,0.0089285714,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
8297,2,0,2,59,0,0,0,0,2,0,1,0,0,4,1,0,0,0,1,0,13,22,16,0,0,0,0.0322580645,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4541,3,1,9,74,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,10,57,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
9135,2,0,2,55,3,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,9,39,0,0,0,0,0.1320754717,0.0925925926,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6483,1,0,5,80,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,57,0,0,0,0,0.2073170732,1.0,1,1,1,0,0,0.0975609756,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
5827,1,0,5,98,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,11,80,0,0,0,0,0.25,0.9583333333,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
1191,2,0,3,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,20,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
7445,2,1,5,111,8,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,35,69,0,0,0,0,0.2363636364,0.3203883495,1,1,0,1,0,0.0090909091,0,0,0,0,1,0,0,0,1,-1,0,0,0,1,0
8521,2,0,4,51,0,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,11,33,0,0,0,0,0.3870967742,0.8125,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0
961,3,1,5,77,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,26,44,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7455,1,0,5,93,10,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,14,72,0,0,0,0,0.3469387755,1.0,1,1,1,0,0,0.0612244898,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
37,6,0,2,111,1,0,0,0,0,0,1,0,1,18,1,0,0,0,0,0,22,18,52,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
7517,1,0,2,62,5,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,14,41,0,0,0,0,0.1653543307,0.987654321,1,1,1,0,0,0.0866141732,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
7645,1,0,4,97,9,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,8,82,0,0,0,0,0.0434782609,0.0392156863,0,1,1,0,0,0.0086956522,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4439,2,0,7,73,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,52,0,0,0,0,0.0833333333,0.0714285714,0,1,1,0,0,0.8333333333,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6162,3,1,2,112,0,0,0,0,0,0,4,3,0,4,1,1,0,0,0,0,18,17,69,0,0,0,0.03125,0.0,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,-1,1,-1,1,1,0
7745,2,1,0,71,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,23,1,39,0,0,0,0.0092592593,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9588,2,1,0,31,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,1,0,0,0,0,0.1379310345,0.5185185185,0,1,0,0,0,0.1034482759,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
8120,1,0,2,90,10,0,0,0,1,0,0,0,0,11,1,1,0,0,1,0,8,67,7,0,0,0,0.3773584906,1.0,1,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,0,0
